id,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,zrate_mean,zrate_std,zrate_skew,spec_centroid_mean,spec_centroid_std,spec_centroid_skew,spec_rolloff_mean,spec_rolloff_std,spec_rolloff_skew,duration
1076433805,-568.2613,112.78258,33.55563,12.955773,9.94344,-2.166852,-1.2019463,4.582756,-10.609198,-3.010057,-1.8180021,-4.9735637,-1.0540414,-2.0228481,-2.4437487,-1.8377272,1.2969682,0.29214984,4.8471074,3.020961,92.103226,37.217865,27.261686,18.237528,16.046473,12.99108,14.386275,10.55632,13.930747,14.127189,12.089185,11.828985,11.240484,10.210089,11.101982,9.149263,9.026003,10.650113,11.042105,12.5118685,0.07066305975976829,0.062305788667449055,3.8207446558525024,1847.6353452140393,1036.2440275256056,2.0568804827942375,4017.454892218736,2509.1363853628827,0.6374541390646291,255.5292970521542
1078246738,-492.46182,102.45609,14.488276,22.549969,9.183427,-0.84459096,9.106556,-2.8566122,-0.055738922,4.204879,-3.7458541,-0.62131923,-1.3856723,-1.6234157,-2.9796557,-1.1797972,-3.68839,-4.2239757,-1.3393139,-4.3939676,65.751945,32.427372,21.048931,16.9567,12.466614,12.314915,10.284089,9.565312,9.291834,9.598209,8.030916,8.807211,7.918815,7.9694557,7.6830287,7.5088377,7.5811987,8.268018,6.9448514,7.8101335,0.07712228543783148,0.08087843346167836,5.32635522707311,2092.212404699941,1019.2168696019957,2.1898322790330336,4541.88688806363,2210.8512124149465,0.7822314357627902,310.8453514739229
1076363457,-506.7691,100.537636,15.054907,14.904926,10.925668,7.3839927,3.4977794,-1.7923828,-2.5978909,-0.13135569,0.47349602,1.9362817,-1.0307004,-2.1645193,3.7859998,0.18531863,0.49042162,2.0270522,-0.1106337,-2.6900394,71.12538,33.954716,20.46409,18.316248,14.136205,10.2780485,11.006757,10.630692,11.152637,12.352107,12.769916,11.701966,11.471394,10.009421,9.318323,9.698343,9.111522,8.583783,9.51276,10.913389,0.08196570862586487,0.05831912267963934,3.7174109827634227,2101.329230823618,865.8838599365283,1.194670945292098,4684.590845352564,2264.063115568207,0.35531785135872995,285.25333333333333
1076309769,-519.0979,89.70049,25.228647,17.74166,17.053814,3.3158195,10.8439865,5.0610347,-0.8827081,3.3395703,4.718331,2.5619376,2.006946,0.12737365,-1.515542,-1.2623986,-0.70701087,-2.7312946,0.95873183,-1.3763267,86.71158,31.268488,19.754301,17.79983,14.328964,11.616816,10.2666235,9.004947,10.841305,9.502046,8.830422,8.590964,9.197402,8.252374,8.038625,8.586775,8.33162,7.995702,9.014715,8.907026,0.07886815659183527,0.07708987201037051,3.539127274055368,2386.59271142148,1138.0549886041376,1.3496090588818033,5616.104773768723,2517.0082971607735,0.05865515633066264,324.77197278911564
1078191442,-511.97552,113.7149,10.964338,19.004463,-0.3959703,3.6548402,3.234501,-7.627768,-4.0479245,-1.6434461,-3.0808742,-0.18664645,-3.897807,-2.9503639,-0.32951787,-1.9414772,0.44285536,-0.6480214,-0.12583773,-0.2167271,63.287586,34.453583,24.782219,14.871659,14.026315,11.117087,11.542201,13.354743,10.617356,9.214415,9.845654,10.656837,9.950525,10.138544,11.073399,10.244987,10.35972,11.229638,10.872598,10.541482,0.07334820942130914,0.05393856814061923,4.510028507300219,1847.4060667836432,795.6201106325059,1.9757249706409037,3906.6561297386384,1933.6770234861847,0.8539018451425825,292.98938775510203
1075811359,-427.46713,68.35136,5.0387387,19.308758,10.024681,0.77884567,3.6665149,1.2948451,4.0118127,-0.73089266,1.0498041,4.2962303,5.129216,0.26056147,2.1230643,0.43425784,-1.2134533,-0.8787552,-0.99778837,-2.945562,84.36889,27.052143,19.394897,18.400532,14.56693,13.338504,11.475304,8.814131,9.593453,8.982195,7.7263823,8.034538,7.9052453,7.7683024,7.6229525,6.6617656,6.819164,6.441849,7.474819,7.1271048,0.13515586441967592,0.0854158648064738,2.16515922884049,3096.0707086266207,980.5850954284068,0.4429897564962515,6809.446400639807,2030.5588767734773,-0.33497292076184376,282.2802721088435
1078056916,-536.1809,107.37885,4.925763,12.667806,0.119123496,-1.983859,1.851991,-7.329945,-3.5642753,2.2564952,-10.362548,-5.3283324,-4.846307,-4.7682743,-1.5525908,-2.184929,-3.8140752,-5.160796,-6.0516577,-4.7797785,102.87799,38.38386,20.523632,17.689112,14.977963,13.468108,10.050703,11.216082,9.550701,11.164939,11.322915,10.45194,9.677508,8.240602,8.562558,8.191515,7.989281,8.318681,8.759919,7.873148,0.08316699017654264,0.05438452217680419,3.210616740519685,2042.0653597711719,1093.7668884928992,1.6177673380380808,4220.556741172868,2292.9624289734684,0.8196829735455295,327.0
1078079236,-501.83514,102.98353,22.671186,16.582304,8.135641,0.9399746,10.7528105,0.45001528,-0.088434644,1.575365,-6.6162496,-0.040170606,1.4444329,-1.8668491,-2.6298714,-7.182151,-3.3966463,-2.357382,-1.0007335,3.603199,79.566475,32.433666,21.49181,21.982817,14.199239,14.472464,12.302091,13.720059,10.589256,12.392851,13.028602,10.290122,11.064461,11.640976,10.384417,10.476481,9.239311,9.945146,12.365055,11.997055,0.0799397113213321,0.05603916576751196,3.118793230241793,2076.502127247862,978.7683969402387,1.7984014457781339,4471.824251065761,2320.937800822677,0.5772999342403337,275.0418140589569
1078043233,-447.8506,51.936794,30.873777,16.969591,9.183726,7.4942274,5.0247974,4.4182944,-0.6520895,3.6573954,0.118491516,-1.1785951,0.78012604,-0.7630045,1.320596,-0.8829062,-1.4045742,-0.5221728,-0.47611624,-1.0918063,64.66369,23.696838,16.974545,13.267207,11.316836,11.8289,9.125416,8.328917,9.818076,8.537659,8.036094,7.6212645,7.751746,7.0040007,5.9729853,6.014144,5.8677254,6.5148015,6.447776,6.719488,0.14868820260602963,0.1038242177219665,1.4314318006616413,3647.813131212681,972.1508781267358,0.587679587976326,7932.388603510635,1104.804084561946,-0.525320253121952,227.18403628117915
1078249216,-508.01453,100.82378,9.371039,9.509031,11.35788,-5.8986955,-5.4579344,-2.6447067,-10.552235,-1.6362199,-7.3536973,-3.8488424,-6.2573857,-3.0164883,-2.3708973,-7.970129,-3.323293,-6.676439,-4.786028,-1.5209299,124.48585,38.889816,20.860228,19.17845,12.3688965,12.106387,13.041419,10.008798,11.825237,10.358298,8.818614,9.860436,9.549973,8.112623,8.132586,8.923665,7.927806,8.597719,9.334568,10.40039,0.0927095283150356,0.0599499398197787,3.105715898121707,2241.422322721575,1044.0900291703165,0.780874591051126,5008.252924745637,2555.5818774756176,-0.09752936084594106,270.7043083900227
1078185782,-529.67255,99.977,19.330835,16.807425,7.4185953,4.799216,3.4589572,5.0285087,-2.7999632,1.6027399,2.5656888,-1.0286759,-1.1653974,-4.3828382,-0.508231,-3.6800017,0.4131246,0.46299115,-0.6789651,-1.829672,102.17815,30.545841,20.524385,16.152159,15.183837,9.976387,11.166059,9.80132,9.937627,10.946873,10.867388,10.768389,11.364077,9.686636,8.823974,8.785062,8.257341,9.910288,10.273171,10.648247,0.08370424026828281,0.06166754891100413,3.919561195760625,2099.522571088149,930.6513296115928,1.7064309355375313,4670.316804359314,2109.664416813408,0.17671698306598635,258.12503401360544
1078123619,-549.73065,110.94227,14.765727,10.934309,11.505237,-1.6632619,-10.138728,-6.460929,-14.016759,-7.691539,-5.0627637,-6.6113944,-5.5493803,-6.547492,-5.1588554,-5.559037,-9.724096,-3.8482354,-6.3669105,-4.8974147,95.609505,32.33864,20.152689,15.4046955,15.253328,10.830223,10.930152,10.419042,11.234622,10.110201,10.472245,8.876502,8.251818,8.656233,8.733534,9.53599,9.120008,8.560164,8.843202,9.641198,0.06688634135986246,0.05496354020216188,5.523914026589795,1908.2909209786633,912.0987645731043,1.9249199771967664,4270.5791914874935,2185.348664798948,0.41183670595274097,276.85333333333335
1078097654,-509.79935,91.65,15.698615,13.563621,13.924696,3.961584,12.643016,-7.371539,3.4306006,0.757825,-6.6508856,-2.2926004,-3.7381709,-3.4866896,0.752712,-1.214578,0.10107512,4.016797,-0.41250688,-0.9379022,75.56127,35.79736,25.438972,21.843489,13.476089,14.026265,13.864774,12.84686,11.226847,9.376178,10.4463625,9.541578,10.370101,9.684264,10.703131,11.560153,10.661136,10.244017,10.423367,10.724429,0.09922285767963392,0.08534948254824996,3.0832687709568813,2501.402068511781,1282.1395912917721,1.1306805915289109,5397.004375768273,2748.5788664054526,0.32409995420068965,280.97006802721086
1078077139,-501.38483,98.63286,28.167883,11.098525,4.972089,0.82086074,3.6687555,-1.7177767,-1.1405817,-2.141469,-3.7465835,-4.9082756,-2.4171827,-4.7026105,-6.4182796,-4.6821637,-5.5962343,-5.0542583,-0.93032354,-1.1802408,69.6531,33.042736,20.007801,20.009106,14.431212,12.7225275,10.370928,11.607356,10.248689,9.591579,9.109812,9.084489,8.666,9.008164,8.772381,8.684496,9.1352415,9.166356,10.157568,12.009293,0.0836270314444963,0.08160469181063834,4.655235007685315,2278.016903312143,1069.6046337735293,2.0186519228726567,5143.665159667578,2385.0089366607094,0.23517968270106873,261.14530612244897
1076275990,-474.24658,76.35957,-14.762894,-1.9232796,-18.70446,-4.656334,-20.204159,-8.340396,-14.245176,-7.1975026,-7.710224,-8.624998,-6.1886644,-8.784533,-1.1264281,-5.368398,-6.8504987,-1.9233438,-3.109827,-4.615085,91.60025,31.614502,16.893213,21.362703,17.937092,13.09201,14.010919,11.217503,12.098353,11.032793,10.523018,9.516462,10.43886,11.182912,9.389908,9.785058,10.707155,11.508868,12.557952,11.816662,0.10713770119675958,0.055298212967279166,3.6049375744276455,2407.734866939736,733.1042982969095,2.0194544309744176,5100.054625917405,1500.1036125735018,-0.0643077207033166,504.81632653061223
1076430180,-466.7361,87.21045,-1.1078907,10.622128,-0.521159,-0.7218181,10.306275,-2.7936525,3.1597776,5.709537,-8.253749,1.7274029,-3.7788134,-1.1616733,-0.70549804,-0.8461574,2.0154924,-1.2714736,0.4649367,1.708132,87.51105,27.844702,19.709032,16.726524,13.960474,15.727861,11.655815,11.142709,9.488057,9.05725,10.90443,9.483601,8.761441,9.036491,10.90701,11.060152,8.555756,10.317944,12.390485,11.644737,0.10072750607771301,0.0361575309489075,1.593239073921922,2407.9265329441305,642.0862100931371,0.8108521829061022,5174.443022610965,1629.2337797851635,0.37460378035324365,213.1057142857143
1078245148,-533.6381,95.933556,24.261887,18.00596,9.8802185,0.24308012,10.004703,-4.1125903,-0.47671998,0.9325106,-3.1026042,-1.3428199,0.591361,-2.1663861,0.9276792,1.6430699,0.013663976,1.0005445,-4.6285625,-4.2830234,105.50133,38.902184,21.313545,21.214083,14.402374,14.9391365,13.300139,11.843648,10.402408,10.356715,10.697984,10.214899,10.621785,10.678853,10.431056,10.738437,10.229434,10.567957,11.607295,12.509322,0.07834642570970696,0.07402881129991544,5.727070275445177,2163.8969557641176,976.0461984235742,2.3048542726939076,4977.484475160257,2322.693889812163,0.19737593107383541,285.25696145124715
1076237987,-520.2646,95.55209,12.145992,15.098799,-3.4575977,-7.294355,3.2816944,-11.850912,-4.699455,-3.0055392,-8.056294,-1.7172798,-6.6118164,-4.8446956,-1.9934299,-7.5984387,-5.69979,0.43778864,-6.1788964,-2.9714246,73.76604,34.419277,23.404373,22.95039,16.607317,16.488398,14.226616,15.581817,12.705943,12.031193,13.820875,13.013337,11.910142,10.268638,10.690445,10.199517,8.945884,8.978724,10.54976,11.0854645,0.08573898443459191,0.07527719090198341,4.840165913782974,2191.7339202936478,1019.7484984846938,1.8820414391335643,4736.28484298614,2278.6387766334533,0.6758700063037791,334.835873015873
1076411439,-560.10156,126.35554,15.904304,19.803879,16.037254,-5.4545374,-2.6513085,-4.081722,-16.480042,-1.1134939,1.6529666,-5.2311487,1.3086083,-7.258696,-4.1179333,-0.17704913,-1.9556744,0.68244314,0.112022266,-0.0331724,100.81962,34.96056,24.690977,17.010902,15.067091,13.239594,11.659066,9.947869,13.885331,11.0052,10.440154,9.999611,9.245808,8.6215725,8.916432,8.040389,8.136224,7.78063,7.8315372,8.849631,0.06262130869962668,0.04163931694100176,3.2291361455986496,1618.534184388615,784.1361475331145,1.893467479464032,3201.500786883438,1963.4953668864164,1.2407548698352722,227.0
1078015644,-512.8813,45.672016,35.11793,23.8528,12.019782,5.973815,2.6950817,4.7792897,1.6302184,5.9819446,2.6635258,-4.278363,-1.7448434,-2.9570732,-1.0815823,-0.51226074,-1.2880894,-1.5065323,2.2486796,-0.27569702,87.548706,31.70598,23.411211,17.481634,14.459605,13.236612,11.165046,9.991274,10.984619,12.003223,10.08176,9.802692,10.484537,9.771347,8.615414,7.8082943,7.877423,8.19436,9.913867,9.791642,0.15841295330162813,0.11883678006741498,2.3411193595113895,3584.258813251414,1191.102467808832,0.9751768901092198,7655.237180948941,1503.2320138589234,-0.5756533573575731,275.2483900226757
1078182410,-516.1552,96.561295,10.619081,14.930229,4.7769847,-0.71741635,0.69902897,-7.681543,-10.983751,-7.377105,-4.8501515,-12.343234,-8.410778,-1.9846117,-2.7982407,-3.8134608,-6.456995,-4.021917,-2.7622936,-6.7176967,92.77019,34.57325,19.671751,19.198193,16.494608,11.313311,13.128961,12.0534725,11.047047,11.897403,10.617926,10.8014765,10.804943,9.369019,8.435545,8.926092,8.529282,8.119214,7.260961,7.4218254,0.08154051237521616,0.07297918251601195,3.9778716103052023,2196.1875931744994,1010.1503954263401,1.5756644243590818,4882.498936082672,2165.8646722538815,0.2792935677714194,295.40267573696144
1076358908,-569.12915,107.83071,23.122585,2.8899524,6.463314,-4.8517838,-2.4155636,-4.4054127,-9.819242,-2.8269649,-3.9123316,-4.9573894,-2.2759862,-4.016409,-3.7843137,-3.8171082,-2.5997775,-3.9242618,-2.9618125,-3.7453787,104.621475,37.972645,24.349777,17.957363,14.194111,13.041606,11.374429,10.734385,12.149142,11.206315,10.013249,10.152282,10.543174,9.921854,10.030061,9.444392,9.241039,10.206406,10.783522,10.888381,0.07480435909316722,0.05647083598212691,3.007281958951039,1961.3664713435123,1028.2232164795266,1.6895419098184543,4113.606255209726,2486.7392210152793,0.6418482374972494,303.8095238095238
1078079244,-513.02313,96.54433,0.09450378,13.045901,7.429217,-3.9908545,4.2160854,-7.3267403,-3.5215611,-2.9555926,-7.782753,-2.1393836,-1.799697,0.21233287,0.43028712,-3.7296681,-0.88398427,-1.8312008,-1.9256767,-2.4323437,123.00664,33.84801,19.57155,22.954395,12.227609,14.762635,12.070352,14.186068,12.022572,11.900553,11.203238,10.3997,10.182395,9.849554,9.952898,10.279751,9.878573,9.809513,11.044778,9.332645,0.08790970228136022,0.05231677149003325,3.3569672405860445,2151.676628972734,826.6894296373615,1.0395489077005267,4581.550707855459,2055.9341735027683,0.3857646511487867,256.732970521542
1078177736,-509.49017,78.626686,14.000357,15.763614,5.585815,-0.8490767,-2.7505336,-4.9342356,-6.4483294,-8.521394,-3.4970536,-9.362999,-6.455395,-7.073088,-5.739539,-5.449343,-3.6326401,-3.67716,0.83255106,3.7375085,83.21881,28.236378,18.23127,16.363869,13.372515,11.071585,11.936307,11.241204,12.136245,11.9858,10.999724,9.972049,9.946935,10.1134815,9.480507,10.3113785,9.29144,11.127959,11.876323,12.043453,0.09189033307221506,0.07612852399615017,3.880487220037808,2489.6985111363642,979.0317022157128,1.9160274508984498,5559.773036156492,2007.315401543208,-0.058747500613578,396.4560090702948
1078021393,-566.27704,133.39293,36.737038,26.279694,15.554314,-0.9615254,9.868201,-1.7881755,2.447191,4.110693,-2.195433,-2.0761306,-0.18066001,-0.62368965,-6.0506816,-2.4508066,-0.5758393,-1.256834,-1.902721,-5.7661285,62.18508,35.95349,22.636593,20.06517,14.086913,15.61419,12.7449465,11.798243,11.138815,10.914149,10.516218,11.040764,9.599982,10.212676,9.744762,9.448785,9.1598,8.31026,8.680563,8.960298,0.04537391117467847,0.051269469151549,5.246941203998167,1364.0151746164518,1009.5037692876074,3.1832140728382314,2473.771164022805,2164.2511563481735,1.9107529894031208,292.47678004535146
1078070885,-463.50302,41.25646,23.137354,12.930067,10.50053,10.61278,7.3176975,3.5315416,5.831489,5.703819,1.5452163,1.2606857,0.9165747,1.8716213,2.7212737,2.6327443,3.2917774,3.3150027,5.049191,4.103744,80.90008,34.472153,23.22589,17.493036,12.592596,11.548299,9.173122,9.066308,8.273377,7.792972,8.672992,8.520503,8.275155,8.909359,9.674825,9.795414,9.601955,9.113877,9.248217,8.977322,0.1594666058343158,0.10873885728212135,1.2465742181387536,3899.059977264976,1105.3172589072155,-0.36731193327947304,8133.090295069721,1684.0522437830534,-2.1180664652688064,285.57891156462586
1076280401,-539.0125,93.771515,-0.06336828,27.95274,3.73303,4.4960837,1.6479863,1.5222636,-7.211399,-0.71314085,-0.93311024,-4.980491,-0.09357039,-0.64027065,-1.026169,-3.3945742,-5.5588956,-3.9154046,-1.6939287,0.6349264,68.04141,30.149075,20.539745,15.583064,15.885041,12.403098,13.236096,10.522802,12.008892,10.332927,10.7829895,9.893449,9.617807,9.454896,9.732513,8.709715,8.138144,8.784789,8.719092,8.405383,0.07675188652331513,0.05029461574858239,2.057580346895633,2010.1434560975208,741.7344956533024,0.9979953330871975,4290.966272452284,1636.840045277901,0.5350667078626996,259.43473922902496
1078345082,-561.00366,119.61499,8.534346,21.252241,10.136462,-5.6883893,-0.75422347,-4.234071,-8.094713,2.8840697,-9.42394,-5.92749,-3.5251267,-5.0718517,-2.8291883,-4.8158517,-5.915169,-3.8538113,-2.642104,-0.9014602,85.392204,33.605736,27.27459,16.323483,14.153432,12.093054,10.75079,9.092506,11.338688,11.5601015,8.681955,8.562588,8.765834,8.251373,8.902919,9.03805,8.3136635,8.390195,9.108423,10.625323,0.07393351800914512,0.05914303782833757,4.395500417133452,1740.1969077405772,896.2393946852385,2.1697183979793544,3421.0840595302298,1972.5629293319694,1.1297156505874981,348.46185941043086
1078009837,-495.4505,104.1061,4.1854763,19.623812,12.9010515,1.7466474,7.8863106,-0.31815082,-5.1708245,2.5804584,-2.2913353,-2.3227894,-0.56537074,-5.469744,0.64543605,1.4301263,0.46718547,-0.83588254,-1.4078928,-3.3183887,74.06479,35.242046,24.595634,16.625963,16.627417,12.911994,12.201047,10.71405,11.512449,11.016699,11.705184,11.194634,10.29719,9.783682,9.329951,9.411241,9.296488,8.375138,9.757314,9.399858,0.08840201798459804,0.05690707451792013,3.226069292251934,2084.4551996916884,899.0967053124199,1.6025154313214873,4413.729887288106,2099.66907109722,0.5796496727816283,309.04108843537415
1078318822,-538.73474,84.47784,14.24509,21.391953,11.022598,7.3063073,-1.7670128,6.499068,-6.514816,-2.3169541,3.818308,-4.1631913,1.2962786,0.9135052,1.3329257,-0.75687593,1.6326721,-1.3832932,-1.6802254,-0.4903268,100.35395,32.740322,21.282288,20.722313,14.601514,12.107369,12.559095,11.448986,13.998584,10.703169,11.037961,11.094192,10.226295,9.71698,8.28777,8.044918,8.17032,8.085266,9.051151,7.943765,0.09304685927857526,0.07711458686574717,3.0478699330784753,2384.463116255076,994.806145213202,1.170749019401251,5278.312694159596,2097.5356009307407,-0.1255452793004761,259.61986394557823
1078345056,-559.18964,146.29495,19.24477,8.809835,15.642337,-6.4914303,6.093008,-8.454422,-12.826658,14.191395,-12.90629,1.2575808,-2.030451,-4.829011,-0.517594,-2.7402184,-4.6931415,1.9282748,0.054517474,0.5463004,77.39196,40.242264,22.681755,15.25651,14.27655,12.318186,14.448268,9.71565,11.569781,14.474743,10.821124,9.101025,8.163295,8.1137705,8.375718,8.890243,9.726122,10.555209,10.36679,9.424304,0.05584543892749646,0.03812024278694625,5.135508683109126,1391.9680476361746,796.4432560788462,2.4962900981170666,2703.357417725301,2033.6133288508563,1.701107488086787,196.70204081632653
1078160869,-508.15738,83.647896,21.507774,10.89342,11.63742,-0.061309833,4.3712525,-4.0537715,-1.6639,-4.851469,-6.457693,-5.6157203,-0.46418798,-1.2308799,1.2624819,0.57162875,0.56209624,0.3242958,1.6421635,2.5703137,60.43206,28.382814,20.282822,18.926477,14.458958,14.04192,11.93994,12.77598,12.717802,11.543698,11.804456,11.348981,12.017936,10.983247,12.885586,11.446155,10.185625,12.011055,13.689849,14.002927,0.10114030386763151,0.06866726938213931,3.2008451417850314,2569.309319386104,1004.7571747809313,1.487466008870484,5855.242034161875,2321.792334020558,0.018903973860815923,263.52
1076418127,-470.30573,89.44228,17.56176,16.186493,12.680231,0.32251945,-3.1054482,1.285475,-6.5954247,3.436774,0.8767516,-0.13393849,-2.1350224,-1.4573817,2.9090838,-2.1922648,-1.9736421,1.3212104,-0.2749317,-3.6155035,81.54388,31.427172,19.755941,16.267857,15.163541,13.39435,11.346884,10.978027,12.524916,10.388882,8.930016,9.254094,9.144454,7.947147,8.255675,8.982987,8.131633,7.3927937,8.661006,9.177803,0.07857272961119287,0.05525908868097291,2.6365161326071953,2341.7307061252054,882.3332347526602,1.032169960834808,5402.691160335521,2090.2641153317104,0.02223535599323095,252.45056689342402
1076373797,-457.38144,96.58805,-3.6000068,5.481636,0.0035422107,0.54613423,-0.8052976,2.2495146,-8.148658,4.075675,1.5540233,-1.6167618,3.5527785,1.8683027,-3.0816655,-0.63338655,-3.2112973,-2.5325377,4.536685,-0.013165431,90.00854,31.080967,18.517963,16.175753,13.095347,11.341943,10.040697,10.205578,10.564787,10.755929,8.985815,9.260282,7.9003196,8.122482,8.3424225,7.784295,8.067323,9.073605,6.9710827,7.9413834,0.10812872914671137,0.07491473712103201,3.726317548855877,2364.5041636718315,929.9725402839142,1.827797957663818,4958.748793327945,1908.3909834421484,0.5093869864536398,218.1564172335601
1075811379,-422.75284,44.2094,4.736126,18.67642,4.651457,2.6346374,3.8958127,0.10238785,-0.52442837,3.314264,0.33207944,-1.3388512,-0.5913303,2.220059,3.064632,1.097378,1.6674562,1.1809834,0.4030273,2.2868705,93.969,22.439386,16.248692,15.18221,12.315432,11.190981,10.328699,9.525226,10.623078,10.277851,9.669026,8.599324,7.6513205,7.4500985,8.078167,8.526168,8.762861,8.858347,9.0375595,9.601532,0.1831597529642169,0.08618730158948723,1.4389270947546497,3628.5942847924102,780.0354474971946,0.5576293046226585,7511.002829198068,1175.7062442684562,-0.7396973863247516,204.87945578231293
1076332760,-529.10736,111.041794,12.733101,21.266684,4.1061444,1.6093367,-0.14706028,-5.147476,-1.3994583,-1.1575178,-3.5134983,-4.0659757,-3.4506576,-4.0385756,-2.5428565,-3.1316102,-1.6607947,0.9969011,2.0965462,0.7430929,108.18292,39.84244,20.360214,15.818298,11.867899,10.576226,9.440375,10.043706,9.169615,9.091278,9.162994,8.880339,8.491852,7.8532577,8.892777,8.613646,8.461766,9.456052,10.194219,8.740386,0.07895787937902561,0.052054550577931714,2.2314781979424114,1912.5060630970027,953.8023905517247,0.8663737233164792,4062.8245139421997,2238.976796782415,0.46212657447512834,310.03201814058957
1078054807,-595.5679,100.621864,16.760387,12.047263,-1.3093474,-8.644427,-5.6689887,-2.6967545,-6.317158,-1.7436073,-1.6819727,-3.108062,-0.9652828,-0.31954166,-2.5428832,-0.94702005,-2.745254,-0.677519,3.83246,-0.45409027,124.24089,40.915405,21.041061,19.230711,16.33993,13.191814,13.612699,12.626449,11.87568,13.438647,10.967488,10.705613,12.759005,11.409605,11.452827,11.484901,11.557232,11.691498,10.914283,13.63371,0.07365375857180743,0.06197961415385714,3.945944361288838,1885.3124012607207,1113.6800862328955,1.2654870364281792,3961.5796381884284,2617.6095021704805,0.4920786898069376,229.82530612244898
1076449006,-537.8378,89.96461,31.379103,0.54050547,-1.3867003,3.3091786,-8.9045515,5.804785,-6.549006,5.327076,3.578776,-0.23745717,2.1830997,-0.5104286,3.717892,-2.6482427,1.243609,0.6981701,5.6370873,2.9969468,98.67805,44.82996,29.995161,22.93509,17.98291,15.796222,15.330023,14.340756,13.198539,12.4585,11.66217,11.278017,10.495952,10.443574,9.989222,10.3718605,10.563866,11.481208,10.705412,11.692964,0.08549348832363002,0.07467016017662535,2.8598028744891657,2370.6239791303506,1132.4555904436168,0.8716179089591886,5407.206639504764,2420.293149667979,-0.563111828153355,336.0
1078118839,-535.75684,71.75361,18.526281,27.886602,4.728163,12.33657,0.13026138,0.092617914,-5.049292,0.8160174,-5.1787415,0.471425,-1.9212738,-1.4364805,-3.4093442,-4.596976,1.3248434,-1.6961777,-0.23833245,3.8512666,68.096596,36.12026,23.296238,17.274822,15.884052,11.544943,11.589661,9.6485,10.016183,10.002519,9.0751505,8.697502,9.186452,9.180781,9.204303,9.647941,10.120975,10.790721,11.765227,11.925864,0.10107551666427536,0.0935495322965406,3.4695773678745527,2670.6885973662147,1094.4267656292204,1.534975371518371,5909.603070086427,1925.2277514566536,-0.1451257509479148,384.3438095238095
1076388752,-515.8694,113.54589,35.493454,11.69577,9.31596,2.2624285,-0.48411065,-7.77497,-12.347317,1.3895718,-2.2919087,-6.6929674,-6.719006,-1.0778242,-3.0707684,-3.5560265,-7.0316687,-1.8274636,-4.2601337,-1.6724085,110.65071,37.688713,17.496237,18.294483,12.801758,13.188343,11.2635975,11.320927,12.150212,13.932013,11.746561,8.325778,9.135058,8.304771,7.531087,8.361296,8.932545,8.490541,8.054806,8.511453,0.056907298236811926,0.042273295888689326,3.756760323424194,1850.296986881645,964.9192989350028,1.2863227120157876,4140.166246326691,2422.007893754878,0.3309893333579147,253.07496598639455
1075874008,-467.56238,59.08349,1.6157751,15.901109,10.410525,3.417472,5.3805337,4.7143116,3.113838,8.283883,4.7078657,0.5127956,3.627356,1.4916453,0.577616,1.6988739,2.0660548,2.1911924,3.0146701,1.0567322,96.52229,34.684193,24.956581,18.666246,15.21965,13.997783,12.243725,11.347927,12.101891,10.358996,9.449965,8.918758,8.766094,8.793698,7.4286027,7.1996984,8.031642,8.909574,8.880206,9.557009,0.10776942199766928,0.07397582153818867,1.3857787051551722,2936.297211507604,835.5605647029606,0.2969890156431258,6534.000077626656,1682.2913273273446,-0.8021135222295321,236.5921088435374
1078200735,-556.5475,86.513245,-2.4062316,15.851578,1.1230943,0.7918534,-10.556529,-9.298389,-16.987803,-19.31921,-10.010167,-4.613091,-5.94318,-6.169849,-9.127119,-3.6836154,-2.9179761,-1.5865296,-4.562085,-0.8874032,79.83344,23.856794,22.115005,15.268995,13.631886,10.489879,9.391097,8.886978,10.099109,11.800362,11.660824,11.404619,9.338089,9.218691,9.367568,9.67188,10.81019,8.5248995,10.1559305,9.120114,0.08228712707341422,0.03147938572200319,0.28688461501401086,2099.7617681685824,590.3710598051559,-0.1835873221686164,4561.809578111801,1562.6929990727347,-0.02482780817955342,302.3660770975057
1075811230,-486.05157,104.63533,19.597013,14.645126,19.918947,-1.3344156,0.42573953,10.879718,-4.6554317,5.926301,-0.73043144,-0.8764453,0.7229173,-2.909635,-0.2758943,-2.5959911,-1.6551023,-1.6100918,-2.3918724,-0.6349629,88.324295,38.22449,20.641495,18.592102,15.366613,13.908434,12.344512,11.223843,12.964872,8.886984,8.641062,8.792501,9.178225,8.982245,9.08292,8.815106,7.762802,7.9258986,9.260161,9.425743,0.07780587078505516,0.0537875098565103,3.593286743429599,2159.2439497679875,909.1305303188938,1.1961585913140247,4924.709888845465,2288.972778349572,0.053479869986618564,334.65578231292517
