id,album,genre,duration
1078113343,Nâng Được Thì Buông Được (Single),Nhạc Trẻ,240.03918367346938
1076433811,unknown,Nhạc Trẻ,305.232
1078196244,Tình Ca Đất Nước,Nhạc Dân Ca - Quê Hương,297.50857142857143
1078232409,unknown,Nhạc Thiếu Nhi,232.992
1078014905,Hạnh Phúc Không Thuộc Về Anh (Single),Nhạc Trẻ,276.5322448979592
1078344743,Đồng Cảnh Ngộ,Nhạc Trữ Tình,474.80163265306123
1078495706,unknown,Nhạc Trẻ,370.944
1078047329,Hai Kỷ Niệm Một Chuyến Đi,Nhạc Trữ Tình,316.2383673469388
1076404111,Người Con Gái Ngày Nào (Single),Nhạc Trẻ,320.3134693877551
1076242236,Quảng Ngãi Yêu Thương,Nhạc Trẻ,332.38204081632654
1076377426,Tuyết Lạnh Thao Thức Vì Em,Nhạc Trữ Tình,268.72163265306125
1078076355,Mãi Là Hoài Niệm,Nhạc Trữ Tình,254.92897959183674
1078153362,Sến 3,Nhạc Trữ Tình,299.31102040816324
1078441078,unknown,Nhạc Trẻ,201.2995918367347
1078181322,Tâm Tư Của Anh,Nhạc Trữ Tình,260.9632653061224
1078018537,Dạ Khúc,Nhạc Trữ Tình,332.25142857142856
1076101267,Duyên Phận,Nhạc Trữ Tình,305.2408163265306
1078144160,Càng Lớn Thời Gian Càng Ít,Nhạc Trẻ,230.16
1078124247,Lúc Em Cần Anh Ở Đâu (Remix),Nhạc Trẻ,281.5738775510204
1078032242,Tình Khúc Buồn,Nhạc Trữ Tình,283.55918367346936
1076429894,unknown,Nhạc Trẻ,261.0
1078246150,Tằm Vương Tơ,Nhạc Trữ Tình,386.01142857142855
1078284459,Tôi Yêu Bolero,Nhạc Trữ Tình,354.35102040816327
1078194142,Duyên Không Phận,Nhạc Trữ Tình,281.78285714285715
1078169628,Sai Người Sai Thời Điểm (Trap House) (Single),Nhạc Trẻ,291.84
1078032168,Tôi Hát Nhạc Tình,Nhạc Trữ Tình,285.12
1076346836,unknown,Nhạc Trữ Tình,292.1534693877551
1078211832,unknown,Nhạc Thiếu Nhi,277.1591836734694
1078032165,Tôi Hát Nhạc Tình,Nhạc Trữ Tình,439.84979591836736
1078514049,The Wood 1,Nhạc Trữ Tình,294.7657142857143
1078239417,unknown,Nhạc Trữ Tình,287.50367346938776
1078216510,Em Cần Tiền Anh Cần Tình (Single),Nhạc Trẻ,311.06612244897957
1078341957,Những Bài Hát Hay Nhất Của Dương Nghi Đình,Nhạc Dân Ca - Quê Hương,339.264
1076444365,Vùng Lá Me Bay,Trữ Tình & Bolero,277.0285714285714
1078211343,Ký Ức Trong Mưa,Nhạc Trữ Tình,364.5910204081633
1076439277,unknown,Nhạc Trẻ,335.3861224489796
1078046164,Hạnh Phúc Lang Thang,Nhạc Trữ Tình,270.936
1078044620,Ngày Xuân Long Phụng Sum Vầy (Single),Nhạc Trẻ,231.83673469387756
1078216907,unknown,Nhạc Trữ Tình,294.792
1078085913,Niên Học Sau Cùng,Nhạc Trữ Tình,578.7428571428571
1078142842,Hãy Nghe Trâm Hát,Nhạc Trữ Tình,451.992
1078229159,Tuyệt Phẩm Song Ca,Nhạc Trữ Tình,282.749387755102
1078021259,Bối Rối,Nhạc Trẻ,278.064
1078009867,Lên Đồi Hoa (Single),Nhạc Trẻ,348.02938775510205
1078090847,Đắp Mộ Cuộc Tình,Nhạc Trữ Tình,316.31673469387755
1078123672, Anh Còn Nợ Em,Nhạc Trữ Tình,273.44979591836733
1076459282,Người Tình Mùa Đông,Trữ Tình & Bolero,234.13551020408164
1078057066,unknown,Nhạc Trữ Tình,503.17061224489794
1076436490,unknown,Trữ Tình & Bolero,269.6881632653061
1076417880,Ai Cũng Hối Tiếc,Nhạc Trẻ,208.50938775510204
1078048124,Đoạn Buồn Đêm Mưa,Nhạc Trữ Tình,286.7722448979592
1075874068,100 Tuyệt Phẩm Hạnh Phúc Trăm Năm,Nhạc Trữ Tình,277.26367346938775
1078028901,Sao Lòng Còn Thương,Nhạc Trữ Tình,352.20897959183674
1078090635,unknown,Rap Việt,161.808
1078225839,Tôi Đâu Có Say Đâu (Single),Nhạc Trẻ,229.824
1078202224,Tận Cùng Nỗi Nhớ (Single),Nhạc Trẻ,280.488
1078163725,Anh Không Hối Tiếc (Single),Nhạc Trẻ,240.82285714285715
1078210096,Thương Cha (Single),Nhạc Trẻ,346.5404081632653
1078163304,Tình Như Ý (EP),Nhạc Trẻ,263.0791836734694
1078008232,Người Phản Bội (Cover) (Single),Nhạc Trẻ,301.296
1078125180,Bolero Miệt Vườn,Nhạc Trữ Tình,277.896
1074254735,unknown,Nhạc Trữ Tình,319.81714285714287
1078238090,Đừng Tin Trai Đẹp (Single),Nhạc Trẻ,272.976
1078118345,Còn Mãi Với Thời Gian 3,Nhạc Trữ Tình,316.1338775510204
1078077370,Tuyển Tập Liên Khúc,Nhạc Trữ Tình,727.2751020408164
1078168439,unknown,Nhạc Thiếu Nhi,247.51020408163265
1078237325,Để Quên Con Tim (EP),Nhạc Trữ Tình,290.2726530612245
1076348858,Tôi Không Muốn Lớn Thêm Nữa (Single),Nhạc Trẻ,309.264
1078163644,Tuyển Tập Remix,Nhạc Trẻ,293.3812244897959
1075811578,Sến Bay 2,Nhạc Trẻ,289.77632653061227
1076340477,Người Tình Không Đến,Nhạc Trữ Tình,262.4
1076435516,Ngày Ấy Anh Rời Xa (Single),Nhạc Trẻ,337.44
1076436499,unknown,Trữ Tình & Bolero,265.2995918367347
1078220355,unknown,Nhạc Trẻ,220.39510204081634
1078010179,Giọng Ca Dĩ Vãng,Nhạc Trữ Tình,282.408
1078039914,Buồn Của Em,Nhạc Trẻ,253.1526530612245
1078451764,Sẽ Thôi Mong Chờ (Single),Nhạc Trẻ,313.2604081632653
1078079624,Thế Giới Anh Cần Có Em (Single),Nhạc Trẻ,279.3795918367347
1076418783,Chuyện Tình Sông Hương (Vol 5),Nhạc Trữ Tình,280.73795918367347
1078245184,Duyên Tình,Nhạc Trữ Tình,280.3461224489796
1078239401,unknown,Nhạc Trữ Tình,251.5591836734694
1078223019,Đơn Côi Tình Tôi (Single),Nhạc Trẻ,337.05795918367346
1078357422,Khi Em Già Đi (Single),Nhạc Trẻ,206.99428571428572
1076401956,Ta Lại Yêu Nhau (Single),Nhạc Trẻ,314.52
1078136306,"Bé Ơi, Gì Thế Nhỉ?",Nhạc Thiếu Nhi,137.22122448979593
1078104393,Đêm Tâm Sự,Nhạc Trữ Tình,319.94775510204084
1078259834,Ngày Chưa Giông Bão (OST Người Bất Tử) (Single),Nhạc Trẻ,213.02857142857144
1078138236,Đắp Mộ Cuộc Tình,Nhạc Trữ Tình,300.5126530612245
1075811580,Sến Bay 2,Nhạc Trẻ,280.3461224489796
1078118317,Tuyệt Phẩm Song Ca,Nhạc Trữ Tình,370.3118367346939
1078131763,Tình Khúc Hoài An 2,Nhạc Trữ Tình,335.3077551020408
1078051069,unknown,Nhạc Trẻ,232.15020408163267
1078478923,Thương Thì Nói Rằng Thương (Single),Nhạc Trẻ,254.85061224489795
1075811370,Trái Tim Vàng Son,Nhạc Trẻ,244.2
1078060136,Lạy Trời Con Được Bình Yên,Nhạc Trữ Tình,343.22285714285715
1078143165,unknown,Nhạc Trẻ,319.752
1078124272,unknown,Nhạc Trữ Tình,320.4179591836735
1074326411,Hà Nội Ngày Tháng Cũ (Tình khúc Song Ngọc),Nhạc Trữ Tình,276.1404081632653
1078164447,Nơi Ấy Mẹ Mong,Nhạc Trữ Tình,305.08408163265307
1076307505,unknown,Nhạc Trữ Tình,278.4130612244898
1078193162,Tình Phôi Pha (Single),Nhạc Trữ Tình,326.9485714285714
1076355037,Non Sông Ngàn Năm Gấm Vóc,Nhạc Trẻ,304.11755102040814
1078283890,Xuân Yêu Thương,Nhạc Trẻ,270.1061224489796
1076393536,unknown,Nhạc Trẻ,265.66530612244895
1078132053,unknown,Nhạc Trẻ,307.6963265306122
1078008175,Ngỡ Là Hạnh Phúc (Single),Nhạc Trẻ,188.808
1076418844,Bản Tình Cuối (Vol 6),Nhạc Trữ Tình,331.52
1075811372,Đừng Hứa Với Em (Top Hits 32),Nhạc Trữ Tình,231.68
1078011906,Anh Nói Em Nghe Đi (Single),Nhạc Trẻ,296.496
1075811516,Bài Ca Doanh Nhân,Nhạc Trữ Tình,245.57714285714286
1078124275,unknown,Nhạc Trữ Tình,354.4032653061224
1075810606,Sing My Song (Tập 8),Nhạc Trẻ,254.568
1078083559,Người Vô Tâm (Single),Nhạc Trẻ,304.2
1078083574,Tình Khúc Bolero Đặc Biệt 2018,Nhạc Trữ Tình,252.144
1078009408,Giao Thừa Chúc Xuân,Nhạc Trẻ,143.96081632653062
1078132874,unknown,Nhạc Không Lời,233.2734693877551
1078226177,Những Giọt Mưa Sầu,Nhạc Trữ Tình,334.0277551020408
1078079240,Tình Hoa Lục Bình,Nhạc Trữ Tình,283.584
1078197551,Vì Anh Chưa Từng Thấy (Single),Nhạc Trẻ,231.552
1078174469,Hoa Mộng (Single),Nhạc Trẻ,347.112
1078202705,unknown,Nhạc Trữ Tình,366.6024489795918
1078039552,Vết Xước Cuộc Đời (Single),Nhạc Trẻ,308.04
1078048080,Hoa Bằng Lăng (Single),Nhạc Trẻ,270.744
1078051662,Vui Đón Xuân Về (Single),Nhạc Trẻ,251.5591836734694
1078136286,Tâm Sen,Nhạc Tôn Giáo,423.810612244898
1078048563,Khúc Xuân,Nhạc Trẻ,272.688
1076242237,Quảng Ngãi Yêu Thương,Nhạc Trẻ,366.3151020408163
1078040410,Mùa Xuân Đó Có Em,Nhạc Trữ Tình,741.3551020408163
1076350288,unknown,Nhạc Trẻ,289.8024489795918
1076382387,"Tiếng Hát Yên Nhiên, Vol.3: Những Tuyệt Phẩm Của Nhạc Sĩ Trúc Phương",Nhạc Trẻ,257.3061224489796
1078344863,Bên Nhau Trong Mưa (EP),Nhạc Trẻ,266.952
1078083289,unknown,Nhạc Trữ Tình,280.776
1078187821,Nghĩa Mẹ,Nhạc Trữ Tình,370.07673469387754
1078009838,Tuyệt Đỉnh Song Ca Bolero,Nhạc Trữ Tình,270.91591836734693
1078040867,Lại Nhớ Người Yêu,Nhạc Trữ Tình,265.7436734693878
1078144830,Người Đã Như Mơ,Nhạc Trữ Tình,257.28
1078050402,Xuân Xứ Lạ,Nhạc Trẻ,284.36897959183676
1076464170,unknown,Trữ Tình & Bolero,289.14938775510205
1078478841,unknown,Nhạc Trẻ,253.77959183673468
1078056917,unknown,Nhạc Trẻ,329.0383673469388
1078218109,Đoạn Tuyệt,Nhạc Trữ Tình,428.66938775510204
1075811526,Xuân Remix,Nhạc Trẻ,243.59183673469389
1078041754,unknown,Nhạc Trữ Tình,313.224
1078157693,Ngắm Hoa Lệ Rơi (Remix),Nhạc Trẻ,360.254693877551
1078213389,Song Lang OST,Nhạc Phim,109.776
1078245271,Bài Tango Cho Người Tình (Single),Nhạc Trữ Tình,213.60326530612244
1078121234,Đừng Như Thói Quen (Cover)(Single),Nhạc Trẻ,267.4416326530612
1076418144,Nhạc Tình Muôn Thuở II - Yêu Cô Đơn Như Tình Nhân,Nhạc Trữ Tình,286.032
1078211342,Ký Ức Trong Mưa,Nhạc Trữ Tình,319.19020408163266
1078219592,unknown,Nhạc Trữ Tình,415.32081632653063
1078309455,Crush On You (Single),Nhạc Trẻ,260.59755102040816
1078181274,Những Bài Hát Hay Nhất Của Trịnh Gia Phúc,Nhạc Trẻ,260.4930612244898
1078202428,Tuyển Tập Remix,Nhạc Trẻ,255.47755102040816
1076373930,Ana Tình,Nhạc Trẻ,269.87102040816325
1078200726,Tình Ca Lam Phương,Nhạc Trữ Tình,410.2791836734694
1075875393,unknown,Nhạc Trữ Tình,245.4204081632653
1078046094,unknown,Nhạc Trẻ,282.024
1076359042,Liên Khúc 3X,Nhạc Trẻ,53.424
1078158138,Trọn Đời Dâng Hiến,Nhạc Tôn Giáo,297.5869387755102
1078176523,Dân Ca DJ 2 (EP),Nhạc Trẻ,369.76326530612243
1078317584,Hai Mùa Noel,Nhạc Trữ Tình,319.47755102040816
1078202678,Khúc Tình Xưa,Nhạc Trữ Tình,274.872
1078135948,Cội Nguồn Tu,Nhạc Tôn Giáo,285.7012244897959
1078108131,unknown,Nhạc Trữ Tình,336.624
1078441948,unknown,Nhạc Trữ Tình,416.8881632653061
1076437807,unknown,Nhạc Trẻ,263.86285714285714
1075811577,Sến Bay 2,Nhạc Trẻ,218.8277551020408
1076342527,Ai Bằng Anh,Nhạc Trẻ,184.824
1078350681,Cặp Đôi Số 10 (Cover) (Single),Nhạc Trẻ,221.70122448979592
1076430578,Anh Trai Nắng (Single),Nhạc Trẻ,234.39673469387756
1078091008,Sao Đại Chiến - Hoàng Tôn x Rhymastic,Nhạc Trẻ,176.9795918367347
1078124270,unknown,Nhạc Trữ Tình,350.56326530612245
1078180710,Đi Tìm Tình Yêu (Gạo Nếp Gạo Tẻ OST) (Cover) (Single),Nhạc Trẻ,194.08979591836734
1076378412,Vì Em Thật Luminous EDM (Single),Nhạc Trẻ,221.88408163265305
1078084762,Đến Với Chúng Tôi (Single),Nhạc Trẻ,324.72816326530614
1075523938,Phận Tơ Tằm Duyên Số Cầm Ca,Nhạc Trữ Tình,331.36326530612246
1078168284,Tình Như Mây Khói,Nhạc Trữ Tình,348.65632653061226
1078019220,unknown,Nhạc Trẻ,268.06857142857143
1078329591,Đâu Có Sao (Single),Nhạc Trẻ,224.88816326530613
1078135942,Cội Nguồn Tu,Nhạc Tôn Giáo,358.2955102040816
1076358419,Vọng Vu Lan,Nhạc Tôn Giáo,374.0473469387755
1078065370,unknown,Nhạc Trữ Tình,278.8310204081633
1078090945,Em Về Với Người,Nhạc Trữ Tình,308.208
1078065363,unknown,Nhạc Trữ Tình,303.0204081632653
1078196827,unknown,Nhạc Trữ Tình,344.16326530612247
1076403286,Ba Lục Bình,Nhạc Trữ Tình,292.3624489795918
1078238349,Mình Có Thể Yêu Nhau Lần Nữa Không (Single),Nhạc Trẻ,348.05551020408166
1078117477,unknown,Nhạc Trữ Tình,282.4881632653061
1078018022,Khúc Tình Xuyên Thời Gian,Nhạc Trữ Tình,277.6555102040816
1078143216,Quay Về Nơi Bắt Đầu (Single),Nhạc Trẻ,275.4
1078164316,Đêm Tóc Rối,Nhạc Trữ Tình,335.3077551020408
1078372306,Lừa Dối (Single),Nhạc Trẻ,346.824
1078227945,unknown,Nhạc Trữ Tình,313.2342857142857
1078024798,Yêu Trong Vô Vọng (Single),Nhạc Trẻ,270.72
1076405032,Dù Anh Nghèo,Nhạc Trữ Tình,504.7902040816327
1078363566,Trái Tim Thể Thao,Nhạc Trẻ,238.0538775510204
1076393340,unknown,Nhạc Trữ Tình,320.05224489795916
1078245014,Tình Lúa Duyên Trăng,Nhạc Trữ Tình,274.2857142857143
1078064171,Còn Một Ngày Để Sống,Nhạc Trẻ,315.792
1075811351,Tình Mộng (Top Hits 29),Nhạc Trẻ,249.5477551020408
1078095388,Mùa Lá Đi Qua,Nhạc Trữ Tình,252.8130612244898
1078096781,Chạm Đáy Nỗi Đau (Single),Nhạc Trẻ,293.2244897959184
1078131946,Venom (Single),Nhạc Trẻ,194.14204081632653
1078064180,Phía Quê (Single),Nhạc Trẻ,315.454693877551
1075810997,Hà Nội Ngày Tháng Cũ (Tình khúc Song Ngọc),Nhạc Trữ Tình,282.35755102040815
1076387593,Đừng Nhắc Chuyện Lòng,Nhạc Trữ Tình,305.232
1076413920,Yêu Đôi Khi Phải Dừng Lại (Single),Nhạc Trẻ,324.864
1076438796,unknown,Trữ Tình & Bolero,275.496
1078319131,unknown,Nhạc Trữ Tình,264.312
1078113931,unknown,Nhạc Trữ Tình,247.14448979591836
1078058687,Thử Yêu Rồi Biết (Single),Nhạc Trẻ,302.304
1078077134,Sự Tích Con Muỗi,Nhạc Trữ Tình,543.2163265306123
1075810940,Giấc Mơ Cánh Cò,Nhạc Trữ Tình,555.7028571428572
1078136090,Thiêng Liêng Tình Mẹ,Nhạc Dân Ca - Quê Hương,343.51020408163265
1076429876,Phật Thuyết,Nhạc Trẻ,245.112
1078211838,unknown,Nhạc Trữ Tình,308.37551020408165
1078211833,unknown,Nhạc Thiếu Nhi,240.3004081632653
1076456877,Mùa Thu Trong Mưa,Trữ Tình & Bolero,298.29224489795916
1078201534,unknown,Nhạc Trữ Tình,281.2865306122449
1076242185,Mang Theo Kỷ Niệm Vào Đời,Nhạc Trữ Tình,386.2204081632653
1076429877,Phật Thuyết,Nhạc Trẻ,350.376
1078153811,unknown,Nhạc Trữ Tình,281.9395918367347
1078154545,unknown,Nhạc Trữ Tình,194.112
1078136307,"Bé Ơi, Gì Thế Nhỉ?",Nhạc Thiếu Nhi,151.4318367346939
1076442374,MỘC - Nhạc Vàng Muôn Thuở,Trữ Tình & Bolero,298.29224489795916
1076392349,Giờ Xa Lắm Rồi,Nhạc Trữ Tình,162.24
1076102495,unknown,Nhạc Trữ Tình,292.68
1078424415,Yêu Một Người Ở Xa (EP),Nhạc Trẻ,226.92
1076404607,"Khát Vọng Tuổi Trẻ, Thành Phố Anh Hùng",Nhạc Cách Mạng,176.16979591836736
1076418754,Cỏ Úa - Có Thế thôi,Nhạc Trữ Tình,272.8228571428571
1078029908,Lặng Thầm (Single),Nhạc Phim,294.0342857142857
1078092784,Nhạt Phai,Nhạc Trẻ,240.03918367346938
1078029222,unknown,Nhạc Trẻ,246.072
1078249301,unknown,Nhạc Trẻ,288.9404081632653
1078160995,Duyên Mình Lỡ (Single),Nhạc Trẻ,327.912
1078188561,Anh... (Single),Nhạc Trẻ,185.5477551020408
1078176522,Dân Ca DJ 2 (EP),Nhạc Trẻ,296.1240816326531
1078090861,Đắp Mộ Cuộc Tình,Nhạc Trữ Tình,411.8465306122449
1078318197,unknown,Nhạc Trữ Tình,275.2522448979592
1078245016,Tình Lúa Duyên Trăng,Nhạc Trữ Tình,313.0775510204082
1078048125,Đoạn Buồn Đêm Mưa,Nhạc Trữ Tình,360.6726530612245
1078219900,Mơ Về Em,Nhạc Trẻ,254.38040816326532
1078050312,Asian Beauty - Nét Đẹp Á Đông,Nhạc Trữ Tình,540.1338775510204
1078448719,Không Phải Em Đúng Không? (Single),Nhạc Trẻ,217.056
1078212518,Dâng Y Cà Sa,Nhạc Trữ Tình,229.56408163265306
1078131775,Tình Khúc Hoài An 1,Nhạc Trữ Tình,390.84408163265306
1075836055,unknown,Nhạc Trẻ,248.3461224489796
1078270701,Quảng Ngãi Đất Mẹ Ngoan Cường,Nhạc Dân Ca - Quê Hương,322.2465306122449
1076355513,unknown,Nhạc Trẻ,222.36
1076437696,Album bé Bảo An,Nhạc Thiếu Nhi,134.7395918367347
1073994292,Yêu Một Người Sống Bên Một Người,Nhạc Trẻ,195.68326530612245
1078193159,Phỏng Vấn (Single),Nhạc Trẻ,189.5183673469388
1078163778,Độc Thân (Single),Nhạc Trẻ,215.04
1076403170,Từ Hôm Nay (Feel Like Ooh) (Single),Nhạc Trẻ,195.2130612244898
1076438829,Quê Hương Tuổi Thơ Tôi,Nhạc Dân Ca - Quê Hương,328.1240816326531
1078065996,Tôi Quá Khờ (Single),Nhạc Trẻ,269.7926530612245
1078155031,Tháng Năm Rực Rỡ,Nhạc Trẻ,385.985306122449
1078192019,unknown,Nhạc Dân Ca - Quê Hương,357.5640816326531
1078050695,Triệu Đóa Hoa Hồng,Nhạc Trữ Tình,306.3379591836735
1078103152,Con Đường Xưa Em Đi,Nhạc Trữ Tình,345.864
1076446818,Tình Xưa Không Phai,Nhạc Trẻ,261.4334693877551
1078002487,unknown,Nhạc Trẻ,275.069387755102
1078318160,unknown,Nhạc Dân Ca - Quê Hương,372.08816326530615
1078159563,unknown,Nhạc Trữ Tình,301.5314285714286
1078059887,Mười Ngón Tay Tình Yêu (Single),Nhạc Trữ Tình,390.19102040816324
1078238375,Linh Hồn Tượng Đá,Nhạc Trữ Tình,294.1126530612245
1076392381,Duyên Phận 2 - Duyên Con Gái,Nhạc Trữ Tình,302.6024489795918
1076354777,Đâu Chỉ Riêng Em (Remix),Nhạc Trẻ,269.8448979591837
1078060141,Lạy Trời Con Được Bình Yên,Nhạc Trữ Tình,322.2204081632653
1078165075,unknown,Nhạc Trẻ,289.8024489795918
1076431879,Lặng Nhìn Phía Sau Em,Nhạc Dance,303.83020408163264
1078202672,Khúc Tình Xưa,Nhạc Trữ Tình,246.408
1078028900,Sao Lòng Còn Thương,Nhạc Trữ Tình,313.31265306122447
1078191056,Tìm Vợ Cho Bà OST,Nhạc Trẻ,256.032
1078076379,Ảo Mộng Tình Yêu (Cover Single),Nhạc Trẻ,215.19673469387754
1078050269,Tự Giác Đi (Single),Nhạc Trẻ,192.12
1078169259,unknown,Nhạc Trữ Tình,268.464
1078104377,Hãy Quên Anh,Nhạc Trữ Tình,296.96
1078318130,Đã Từng Bên Nhau (Single),Nhạc Trẻ,328.3591836734694
1078202691,Khúc Tình Xưa,Nhạc Dân Ca - Quê Hương,290.256
1078221102,unknown,Nhạc Trẻ,202.39673469387756
1076306144,Khóc Một Dòng Sông,Nhạc Trữ Tình,268.09469387755104
1076430697,Beat 2,Trữ Tình & Bolero,257.6718367346939
1076394359,Tương Tư Dạ Khúc,Nhạc Trữ Tình,376.73795918367347
1076364301,Vu Lan Nhớ Mẹ (Single),Nhạc Trữ Tình,305.496
1078124819,Bài Ca Học Sinh (Single),Nhạc Trẻ,260.688
1076102418,Xin Trả Lại Thời Gian,Nhạc Trữ Tình,316.63020408163266
1078015087,unknown,Nhạc Trẻ,280.189387755102
1078008901,unknown,Nhạc Thiếu Nhi,270.216
1078163600,unknown,Nhạc Tôn Giáo,376.2938775510204
1078034162,Tết Xa (Single),Nhạc Trẻ,254.616
1078263703,Có Đâu Xa Gần (Single),Nhạc Trẻ,263.544
1078142826,Mai Nếu Hai Mình Xa Nhau,Nhạc Trữ Tình,365.664
1076386280,unknown,Nhạc Tôn Giáo,266.8669387755102
1078168289,Anh Xa Mãi (Single),Nhạc Trẻ,283.344
1078126124,Tỏ Tình (Single),Nhạc Trẻ,296.75102040816324
1078441699,Vu Lan Báo Hiếu,Nhạc Trữ Tình,340.4538775510204
1078083348,Đau Tận Tâm Can,Nhạc Trẻ,287.13795918367344
1078181333,Tâm Tư Của Anh,Nhạc Trữ Tình,340.5844897959184
1076375419,Yêu 5 (Masew Mix),Nhạc Trẻ,198.63510204081632
1078245145,Ngàn Thu Vĩnh Biệt,Nhạc Trữ Tình,352.23510204081634
1078060137,Lạy Trời Con Được Bình Yên,Nhạc Trữ Tình,290.2726530612245
1078245176,Duyên Tình,Nhạc Trữ Tình,323.7355102040816
1078142833,Mai Nếu Hai Mình Xa Nhau,Nhạc Trữ Tình,251.544
1076437734,Vùng Lá Me Bay,Trữ Tình & Bolero,302.304
1078021643,Nhất Tâm Kính Phật (Single),Nhạc Tôn Giáo,252.84
1078012749,Em Chưa Quên Người Ấy (Single),Nhạc Trẻ,310.8048979591837
1078176906,Có Một Nơi Như Thế (Single),Nhạc Trẻ,235.04979591836735
1076410308,Glee Vietnam OST,Nhạc Trẻ,130.752
1078065067,unknown,Nhạc Trữ Tình,294.6
1078211855,unknown,Nhạc Trẻ,260.72816326530614
1078044606,Lạnh Trọn Đêm Mưa (Single),Nhạc Trữ Tình,285.80571428571426
1078018726,Không Có Anh Bên Cạnh Em Thật Sự Rất Cô Đơn (Single),Nhạc Trẻ,280.896
1076411475,Nơi Bình Yên - Cố Xóa Hết,Nhạc Dance,219.11510204081634
1078018211,Yêu Là Khi Cách Xa (Single),Nhạc Trẻ,209.496
1078170931,Anh Phải Tập Quên (Single),Nhạc Trẻ,288.07836734693876
1078131780,Tình Khúc Hoài An 1,Nhạc Trữ Tình,321.14938775510205
1078153315,Vô Ra Vô Ra (DinhLong Mix) (Single),Nhạc Trẻ,197.90367346938777
1078187125,Khi Yêu Sai Thời Điểm (Single),Nhạc Trẻ,211.8530612244898
1078048126,Đoạn Buồn Đêm Mưa,Nhạc Trữ Tình,434.3118367346939
1076436310,Nếu Được Làm Người Tình,Trữ Tình & Bolero,309.28979591836736
1078104380,Hãy Quên Anh,Nhạc Trữ Tình,274.99102040816325
1078200734,unknown,Nhạc Trữ Tình,295.3665306122449
1078188545,Ngưng Dày Vò Nhau (Single),Nhạc Trẻ,310.2563265306122
1078132297,Hẹn Yêu (Single),Nhạc Trẻ,299.38938775510206
1078031870,Người Tình Phụ,Nhạc Trữ Tình,286.87673469387755
1076418730,Đường Xưa Lối Cũ,Nhạc Trữ Tình,286.3804081632653
1076378565,Em Có Còn Chờ Anh,Nhạc Trẻ,207.43836734693878
1078155499,Bolero Miệt Vườn 2,Nhạc Trữ Tình,379.5069387755102
1078144883,15 Năm Xa Quê Hương,Nhạc Trữ Tình,280.42448979591836
1078303619,unknown,Nhạc Trữ Tình,317.9102040816326
1076355844,Ngủ Ngoan Nhé Vợ Yêu Tương Lai (Single),Nhạc Trẻ,319.94775510204084
1078057464,Nhạc Tình Quê Hương,Nhạc Dân Ca - Quê Hương,234.18775510204082
1078318142,unknown,Nhạc Dân Ca - Quê Hương,286.1975510204082
1078198357,Giọng Ca Dĩ Vãng (Single),Nhạc Trữ Tình,308.7673469387755
1078159238,unknown,Nhạc Trữ Tình,373.6555102040816
1076280286,The Collection Album,Nhạc Trẻ,318.61551020408166
1078032662,Yêu Anh Theo Cách Của Em,Nhạc Trẻ,226.392
1078039925,Buồn Của Em,Nhạc Trẻ,238.15836734693877
1076446792,Chàng Trai Bejin 11,Nhạc Trẻ,320.4440816326531
1078005091,Người Việt Nam,Nhạc Dân Ca - Quê Hương,371.5134693877551
1076445445,Lối Mòn Kỷ Niệm,Trữ Tình & Bolero,263.83673469387753
1076418812,Xuân Đẹp Làm Sao (Vol 7),Nhạc Trữ Tình,289.6457142857143
1078013687,unknown,Nhạc Dân Ca - Quê Hương,254.48489795918368
1078027925,Kim Ơi (Tháng Năm Rực Rỡ OST) (Single),Nhạc Trẻ,135.024
1078160860,Những Nẻo Đường Miền Tây,Nhạc Dân Ca - Quê Hương,281.16
1075811206,Những Tình khúc Chọn Lọc 2 (Thế Sơn),Nhạc Trữ Tình,290.2726530612245
1076434085,Tuyển Tập Bolero Vol 1,Trữ Tình & Bolero,291.5787755102041
1078048163,Tết Miền Tây,Nhạc Trữ Tình,301.9755102040816
1078244740,Tuyệt Phẩm Song Ca Lâm Hoài Phong,Nhạc Trữ Tình,283.704
1076277563,Chắp Tay Sen Nở,Nhạc Trữ Tình,299.93795918367346
1078039918,Buồn Của Em,Nhạc Trẻ,262.3216326530612
1078287549,unknown,Nhạc Thiếu Nhi,299.1020408163265
1078018451,unknown,Nhạc Trẻ,324.1795918367347
1076403123,unknown,Nhạc Trữ Tình,337.4236734693878
1078015114,unknown,Nhạc Trẻ,289.0448979591837
1075811525,Xuân Remix,Nhạc Trẻ,246.90938775510205
1078345086,unknown,Nhạc Trẻ,196.67591836734695
1078256034,Đã Mất (Single),Nhạc Trẻ,253.368
1078441381,unknown,Nhạc Tôn Giáo,230.0865306122449
1078136785,Cô Gái Nhà Bên (Single),Nhạc Trẻ,233.04
1078008231,unknown,Nhạc Trẻ,328.656
1078133058,Mang Nắng Theo Anh (Single),Nhạc Trẻ,305.736
1078101544,Nhật Ký Đời Tôi,Nhạc Trữ Tình,299.976
1078149085,Em Ơi (Cover) (Single),Nhạc Trẻ,187.536
1078159112,Anh Không Muốn Làm Người Lạ (Single),Nhạc Trẻ,347.6375510204082
1078095219,Sao Cũng Được (Cover) (Single),Nhạc Trẻ,239.85632653061225
1075811275,Thì Thầm Mùa Xuân,Nhạc Trẻ,216.45061224489797
1076403499,unknown,Rap Việt,194.064
1078203141,unknown,Nhạc Trữ Tình,264.75102040816324
